docno,rank,rank_promotion,scaled_rank_promotion,text
ROUND-04-182-AB0X0J$ROUND-04-182-PVFT27_3_3,1.0,3.0,1.0,"It's time to talk about smoking cessation and how to quit smoking cigarettes.  When you quit smoking, you begin to see almost immediate health benefits.  If you've tried to quit before, think what methods worked and what you want to do differently.  Here some tips you can do to abandon this habit.  Remember that it's easier to stop smoking with the right support.  Many people try to quit smoking with willpower alone, but it's easier to go smoke-free with the right help.  There are many support options available to help in the quitting journey.  The key is to not give up!  Try different combinations until you find one that works.  E.g.  list your reasons to quit, have a plan if you're tempted to smoke, throw away your cigarettes before starting.  Remember, there is never ""just 1 cigarette"". "
ROUND-04-182-AB0X0J$ROUND-04-182-PVFT27_3_4,1.0,3.0,1.0,"It's time to talk about smoking cessation and how to quit smoking cigarettes.  When you quit smoking, you begin to see almost immediate health benefits.  Let's talk about smoking cessation and how to quit smoking cigarettes.  Here some tips you can do to abandon this habit.  Remember that it's easier to stop smoking with the right support.  Many people try to quit smoking with willpower alone, but it's easier to go smoke-free with the right help.  There are many support options available to help in the quitting journey.  The key is to not give up!  Try different combinations until you find one that works.  E.g.  list your reasons to quit, have a plan if you're tempted to smoke, throw away your cigarettes before starting.  Remember, there is never ""just 1 cigarette"". "
ROUND-04-182-AB0X0J$ROUND-04-182-PVFT27_3_5,1.0,3.0,1.0,"It's time to talk about smoking cessation and how to quit smoking cigarettes.  When you quit smoking, you begin to see almost immediate health benefits.  Many people try to quit smoking with willpower alone, but it's easier to go smoke-free with the right help.  Here some tips you can do to abandon this habit.  Remember that it's easier to stop smoking with the right support.  Many people try to quit smoking with willpower alone, but it's easier to go smoke-free with the right help.  There are many support options available to help in the quitting journey.  The key is to not give up!  Try different combinations until you find one that works.  E.g.  list your reasons to quit, have a plan if you're tempted to smoke, throw away your cigarettes before starting.  Remember, there is never ""just 1 cigarette"". "
ROUND-04-182-AB0X0J$ROUND-04-182-PVFT27_3_6,1.0,3.0,1.0,"It's time to talk about smoking cessation and how to quit smoking cigarettes.  When you quit smoking, you begin to see almost immediate health benefits.  The key is not giving up, try different combinations until you find one that works.  Here some tips you can do to abandon this habit.  Remember that it's easier to stop smoking with the right support.  Many people try to quit smoking with willpower alone, but it's easier to go smoke-free with the right help.  There are many support options available to help in the quitting journey.  The key is to not give up!  Try different combinations until you find one that works.  E.g.  list your reasons to quit, have a plan if you're tempted to smoke, throw away your cigarettes before starting.  Remember, there is never ""just 1 cigarette"". "
ROUND-04-182-AB0X0J$ROUND-04-182-PVFT27_3_7,1.0,3.0,1.0,"It's time to talk about smoking cessation and how to quit smoking cigarettes.  When you quit smoking, you begin to see almost immediate health benefits.  list your reasons to quit, have a plan if you're tamped to smoke, throw away your cigarettes before starting.  Here some tips you can do to abandon this habit.  Remember that it's easier to stop smoking with the right support.  Many people try to quit smoking with willpower alone, but it's easier to go smoke-free with the right help.  There are many support options available to help in the quitting journey.  The key is to not give up!  Try different combinations until you find one that works.  E.g.  list your reasons to quit, have a plan if you're tempted to smoke, throw away your cigarettes before starting.  Remember, there is never ""just 1 cigarette"". "
ROUND-04-182-AB0X0J$ROUND-04-182-PVFT27_3_8,1.0,3.0,1.0,"It's time to talk about smoking cessation and how to quit smoking cigarettes.  When you quit smoking, you begin to see almost immediate health benefits.  Therefore, if you want to quit smoking, know it's never too late to quit smoking.  Here some tips you can do to abandon this habit.  Remember that it's easier to stop smoking with the right support.  Many people try to quit smoking with willpower alone, but it's easier to go smoke-free with the right help.  There are many support options available to help in the quitting journey.  The key is to not give up!  Try different combinations until you find one that works.  E.g.  list your reasons to quit, have a plan if you're tempted to smoke, throw away your cigarettes before starting.  Remember, there is never ""just 1 cigarette"". "
ROUND-04-182-AB0X0J$ROUND-04-182-PVFT27_3_9,1.0,3.0,1.0,"It's time to talk about smoking cessation and how to quit smoking cigarettes.  When you quit smoking, you begin to see almost immediate health benefits.  Remember, there is never ""just 1 cigarette"". Here some tips you can do to abandon this habit.  Remember that it's easier to stop smoking with the right support.  Many people try to quit smoking with willpower alone, but it's easier to go smoke-free with the right help.  There are many support options available to help in the quitting journey.  The key is to not give up!  Try different combinations until you find one that works.  E.g.  list your reasons to quit, have a plan if you're tempted to smoke, throw away your cigarettes before starting.  Remember, there is never ""just 1 cigarette"". "
ROUND-04-182-AB0X0J$ROUND-04-182-PVFT27_3_10,1.0,3.0,1.0,"It's time to talk about smoking cessation and how to quit smoking cigarettes.  When you quit smoking, you begin to see almost immediate health benefits.  Here some tips you can do to abandon this habit.  Here some tips you can do to abandon this habit.  Remember that it's easier to stop smoking with the right support.  Many people try to quit smoking with willpower alone, but it's easier to go smoke-free with the right help.  There are many support options available to help in the quitting journey.  The key is to not give up!  Try different combinations until you find one that works.  E.g.  list your reasons to quit, have a plan if you're tempted to smoke, throw away your cigarettes before starting.  Remember, there is never ""just 1 cigarette"". "
ROUND-04-182-AB0X0J$ROUND-04-182-PVFT27_3_11,1.0,3.0,1.0,"It's time to talk about smoking cessation and how to quit smoking cigarettes.  When you quit smoking, you begin to see almost immediate health benefits.  When you quit smoking, you begin to see almost immediate health improvements.  Here some tips you can do to abandon this habit.  Remember that it's easier to stop smoking with the right support.  Many people try to quit smoking with willpower alone, but it's easier to go smoke-free with the right help.  There are many support options available to help in the quitting journey.  The key is to not give up!  Try different combinations until you find one that works.  E.g.  list your reasons to quit, have a plan if you're tempted to smoke, throw away your cigarettes before starting.  Remember, there is never ""just 1 cigarette"". "
ROUND-04-182-AB0X0J$ROUND-04-182-PVFT27_4_1,1.0,3.0,1.0,"It's time to talk about smoking cessation and how to quit smoking cigarettes.  When you quit smoking, you begin to see almost immediate health benefits.  Therefore, if you want to quit smoking, know it's never too late to quit smoking.  There are many support options available to help in the quitting journey.  Remember that it's easier to stop smoking with the right support.  Many people try to quit smoking with willpower alone, but it's easier to go smoke-free with the right help.  There are many support options available to help in the quitting journey.  The key is to not give up!  Try different combinations until you find one that works.  E.g.  list your reasons to quit, have a plan if you're tempted to smoke, throw away your cigarettes before starting.  Remember, there is never ""just 1 cigarette"". "
ROUND-04-182-AB0X0J$ROUND-04-182-PVFT27_4_2,1.0,3.0,1.0,"It's time to talk about smoking cessation and how to quit smoking cigarettes.  When you quit smoking, you begin to see almost immediate health benefits.  Therefore, if you want to quit smoking, know it's never too late to quit smoking.  Remember that it's easier to stop smoking with the right support.  Remember that it's easier to stop smoking with the right support.  Many people try to quit smoking with willpower alone, but it's easier to go smoke-free with the right help.  There are many support options available to help in the quitting journey.  The key is to not give up!  Try different combinations until you find one that works.  E.g.  list your reasons to quit, have a plan if you're tempted to smoke, throw away your cigarettes before starting.  Remember, there is never ""just 1 cigarette"". "
ROUND-04-182-AB0X0J$ROUND-04-182-PVFT27_4_3,1.0,3.0,1.0,"It's time to talk about smoking cessation and how to quit smoking cigarettes.  When you quit smoking, you begin to see almost immediate health benefits.  Therefore, if you want to quit smoking, know it's never too late to quit smoking.  If you've tried to quit before, think what methods worked and what you want to do differently.  Remember that it's easier to stop smoking with the right support.  Many people try to quit smoking with willpower alone, but it's easier to go smoke-free with the right help.  There are many support options available to help in the quitting journey.  The key is to not give up!  Try different combinations until you find one that works.  E.g.  list your reasons to quit, have a plan if you're tempted to smoke, throw away your cigarettes before starting.  Remember, there is never ""just 1 cigarette"". "
ROUND-04-182-AB0X0J$ROUND-04-182-PVFT27_4_4,1.0,3.0,1.0,"It's time to talk about smoking cessation and how to quit smoking cigarettes.  When you quit smoking, you begin to see almost immediate health benefits.  Therefore, if you want to quit smoking, know it's never too late to quit smoking.  Let's talk about smoking cessation and how to quit smoking cigarettes.  Remember that it's easier to stop smoking with the right support.  Many people try to quit smoking with willpower alone, but it's easier to go smoke-free with the right help.  There are many support options available to help in the quitting journey.  The key is to not give up!  Try different combinations until you find one that works.  E.g.  list your reasons to quit, have a plan if you're tempted to smoke, throw away your cigarettes before starting.  Remember, there is never ""just 1 cigarette"". "
ROUND-04-182-AB0X0J$ROUND-04-182-PVFT27_4_5,1.0,3.0,1.0,"It's time to talk about smoking cessation and how to quit smoking cigarettes.  When you quit smoking, you begin to see almost immediate health benefits.  Therefore, if you want to quit smoking, know it's never too late to quit smoking.  Many people try to quit smoking with willpower alone, but it's easier to go smoke-free with the right help.  Remember that it's easier to stop smoking with the right support.  Many people try to quit smoking with willpower alone, but it's easier to go smoke-free with the right help.  There are many support options available to help in the quitting journey.  The key is to not give up!  Try different combinations until you find one that works.  E.g.  list your reasons to quit, have a plan if you're tempted to smoke, throw away your cigarettes before starting.  Remember, there is never ""just 1 cigarette"". "
ROUND-04-182-AB0X0J$ROUND-04-182-PVFT27_4_6,1.0,3.0,1.0,"It's time to talk about smoking cessation and how to quit smoking cigarettes.  When you quit smoking, you begin to see almost immediate health benefits.  Therefore, if you want to quit smoking, know it's never too late to quit smoking.  The key is not giving up, try different combinations until you find one that works.  Remember that it's easier to stop smoking with the right support.  Many people try to quit smoking with willpower alone, but it's easier to go smoke-free with the right help.  There are many support options available to help in the quitting journey.  The key is to not give up!  Try different combinations until you find one that works.  E.g.  list your reasons to quit, have a plan if you're tempted to smoke, throw away your cigarettes before starting.  Remember, there is never ""just 1 cigarette"". "
ROUND-04-182-AB0X0J$ROUND-04-182-PVFT27_4_7,3.0,1.0,0.3333333333333333,"It's time to talk about smoking cessation and how to quit smoking cigarettes.  When you quit smoking, you begin to see almost immediate health benefits.  Therefore, if you want to quit smoking, know it's never too late to quit smoking.  list your reasons to quit, have a plan if you're tamped to smoke, throw away your cigarettes before starting.  Remember that it's easier to stop smoking with the right support.  Many people try to quit smoking with willpower alone, but it's easier to go smoke-free with the right help.  There are many support options available to help in the quitting journey.  The key is to not give up!  Try different combinations until you find one that works.  E.g.  list your reasons to quit, have a plan if you're tempted to smoke, throw away your cigarettes before starting.  Remember, there is never ""just 1 cigarette"". "
ROUND-04-182-AB0X0J$ROUND-04-182-PVFT27_4_8,1.0,3.0,1.0,"It's time to talk about smoking cessation and how to quit smoking cigarettes.  When you quit smoking, you begin to see almost immediate health benefits.  Therefore, if you want to quit smoking, know it's never too late to quit smoking.  Therefore, if you want to quit smoking, know it's never too late to quit smoking.  Remember that it's easier to stop smoking with the right support.  Many people try to quit smoking with willpower alone, but it's easier to go smoke-free with the right help.  There are many support options available to help in the quitting journey.  The key is to not give up!  Try different combinations until you find one that works.  E.g.  list your reasons to quit, have a plan if you're tempted to smoke, throw away your cigarettes before starting.  Remember, there is never ""just 1 cigarette"". "
ROUND-04-182-AB0X0J$ROUND-04-182-PVFT27_4_9,1.0,3.0,1.0,"It's time to talk about smoking cessation and how to quit smoking cigarettes.  When you quit smoking, you begin to see almost immediate health benefits.  Therefore, if you want to quit smoking, know it's never too late to quit smoking.  Remember, there is never ""just 1 cigarette"". Remember that it's easier to stop smoking with the right support.  Many people try to quit smoking with willpower alone, but it's easier to go smoke-free with the right help.  There are many support options available to help in the quitting journey.  The key is to not give up!  Try different combinations until you find one that works.  E.g.  list your reasons to quit, have a plan if you're tempted to smoke, throw away your cigarettes before starting.  Remember, there is never ""just 1 cigarette"". "
ROUND-04-182-AB0X0J$ROUND-04-182-PVFT27_4_10,1.0,3.0,1.0,"It's time to talk about smoking cessation and how to quit smoking cigarettes.  When you quit smoking, you begin to see almost immediate health benefits.  Therefore, if you want to quit smoking, know it's never too late to quit smoking.  Here some tips you can do to abandon this habit.  Remember that it's easier to stop smoking with the right support.  Many people try to quit smoking with willpower alone, but it's easier to go smoke-free with the right help.  There are many support options available to help in the quitting journey.  The key is to not give up!  Try different combinations until you find one that works.  E.g.  list your reasons to quit, have a plan if you're tempted to smoke, throw away your cigarettes before starting.  Remember, there is never ""just 1 cigarette"". "
ROUND-04-182-AB0X0J$ROUND-04-182-PVFT27_4_11,1.0,3.0,1.0,"It's time to talk about smoking cessation and how to quit smoking cigarettes.  When you quit smoking, you begin to see almost immediate health benefits.  Therefore, if you want to quit smoking, know it's never too late to quit smoking.  When you quit smoking, you begin to see almost immediate health improvements.  Remember that it's easier to stop smoking with the right support.  Many people try to quit smoking with willpower alone, but it's easier to go smoke-free with the right help.  There are many support options available to help in the quitting journey.  The key is to not give up!  Try different combinations until you find one that works.  E.g.  list your reasons to quit, have a plan if you're tempted to smoke, throw away your cigarettes before starting.  Remember, there is never ""just 1 cigarette"". "
ROUND-04-182-AB0X0J$ROUND-04-182-PVFT27_5_1,1.0,3.0,1.0,"It's time to talk about smoking cessation and how to quit smoking cigarettes.  When you quit smoking, you begin to see almost immediate health benefits.  Therefore, if you want to quit smoking, know it's never too late to quit smoking.  Here some tips you can do to abandon this habit.  There are many support options available to help in the quitting journey.  Many people try to quit smoking with willpower alone, but it's easier to go smoke-free with the right help.  There are many support options available to help in the quitting journey.  The key is to not give up!  Try different combinations until you find one that works.  E.g.  list your reasons to quit, have a plan if you're tempted to smoke, throw away your cigarettes before starting.  Remember, there is never ""just 1 cigarette"". "
ROUND-04-182-AB0X0J$ROUND-04-182-PVFT27_5_2,1.0,3.0,1.0,"It's time to talk about smoking cessation and how to quit smoking cigarettes.  When you quit smoking, you begin to see almost immediate health benefits.  Therefore, if you want to quit smoking, know it's never too late to quit smoking.  Here some tips you can do to abandon this habit.  Remember that it's easier to stop smoking with the right support.  Many people try to quit smoking with willpower alone, but it's easier to go smoke-free with the right help.  There are many support options available to help in the quitting journey.  The key is to not give up!  Try different combinations until you find one that works.  E.g.  list your reasons to quit, have a plan if you're tempted to smoke, throw away your cigarettes before starting.  Remember, there is never ""just 1 cigarette"". "
ROUND-04-182-AB0X0J$ROUND-04-182-PVFT27_5_3,1.0,3.0,1.0,"It's time to talk about smoking cessation and how to quit smoking cigarettes.  When you quit smoking, you begin to see almost immediate health benefits.  Therefore, if you want to quit smoking, know it's never too late to quit smoking.  Here some tips you can do to abandon this habit.  If you've tried to quit before, think what methods worked and what you want to do differently.  Many people try to quit smoking with willpower alone, but it's easier to go smoke-free with the right help.  There are many support options available to help in the quitting journey.  The key is to not give up!  Try different combinations until you find one that works.  E.g.  list your reasons to quit, have a plan if you're tempted to smoke, throw away your cigarettes before starting.  Remember, there is never ""just 1 cigarette"". "
ROUND-04-182-AB0X0J$ROUND-04-182-PVFT27_5_4,1.0,3.0,1.0,"It's time to talk about smoking cessation and how to quit smoking cigarettes.  When you quit smoking, you begin to see almost immediate health benefits.  Therefore, if you want to quit smoking, know it's never too late to quit smoking.  Here some tips you can do to abandon this habit.  Let's talk about smoking cessation and how to quit smoking cigarettes.  Many people try to quit smoking with willpower alone, but it's easier to go smoke-free with the right help.  There are many support options available to help in the quitting journey.  The key is to not give up!  Try different combinations until you find one that works.  E.g.  list your reasons to quit, have a plan if you're tempted to smoke, throw away your cigarettes before starting.  Remember, there is never ""just 1 cigarette"". "
ROUND-04-182-AB0X0J$ROUND-04-182-PVFT27_5_5,1.0,3.0,1.0,"It's time to talk about smoking cessation and how to quit smoking cigarettes.  When you quit smoking, you begin to see almost immediate health benefits.  Therefore, if you want to quit smoking, know it's never too late to quit smoking.  Here some tips you can do to abandon this habit.  Many people try to quit smoking with willpower alone, but it's easier to go smoke-free with the right help.  Many people try to quit smoking with willpower alone, but it's easier to go smoke-free with the right help.  There are many support options available to help in the quitting journey.  The key is to not give up!  Try different combinations until you find one that works.  E.g.  list your reasons to quit, have a plan if you're tempted to smoke, throw away your cigarettes before starting.  Remember, there is never ""just 1 cigarette"". "
ROUND-04-182-AB0X0J$ROUND-04-182-PVFT27_5_6,1.0,3.0,1.0,"It's time to talk about smoking cessation and how to quit smoking cigarettes.  When you quit smoking, you begin to see almost immediate health benefits.  Therefore, if you want to quit smoking, know it's never too late to quit smoking.  Here some tips you can do to abandon this habit.  The key is not giving up, try different combinations until you find one that works.  Many people try to quit smoking with willpower alone, but it's easier to go smoke-free with the right help.  There are many support options available to help in the quitting journey.  The key is to not give up!  Try different combinations until you find one that works.  E.g.  list your reasons to quit, have a plan if you're tempted to smoke, throw away your cigarettes before starting.  Remember, there is never ""just 1 cigarette"". "
ROUND-04-182-AB0X0J$ROUND-04-182-PVFT27_5_7,1.0,3.0,1.0,"It's time to talk about smoking cessation and how to quit smoking cigarettes.  When you quit smoking, you begin to see almost immediate health benefits.  Therefore, if you want to quit smoking, know it's never too late to quit smoking.  Here some tips you can do to abandon this habit.  list your reasons to quit, have a plan if you're tamped to smoke, throw away your cigarettes before starting.  Many people try to quit smoking with willpower alone, but it's easier to go smoke-free with the right help.  There are many support options available to help in the quitting journey.  The key is to not give up!  Try different combinations until you find one that works.  E.g.  list your reasons to quit, have a plan if you're tempted to smoke, throw away your cigarettes before starting.  Remember, there is never ""just 1 cigarette"". "
ROUND-04-182-AB0X0J$ROUND-04-182-PVFT27_5_8,1.0,3.0,1.0,"It's time to talk about smoking cessation and how to quit smoking cigarettes.  When you quit smoking, you begin to see almost immediate health benefits.  Therefore, if you want to quit smoking, know it's never too late to quit smoking.  Here some tips you can do to abandon this habit.  Therefore, if you want to quit smoking, know it's never too late to quit smoking.  Many people try to quit smoking with willpower alone, but it's easier to go smoke-free with the right help.  There are many support options available to help in the quitting journey.  The key is to not give up!  Try different combinations until you find one that works.  E.g.  list your reasons to quit, have a plan if you're tempted to smoke, throw away your cigarettes before starting.  Remember, there is never ""just 1 cigarette"". "
ROUND-04-182-AB0X0J$ROUND-04-182-PVFT27_5_9,1.0,3.0,1.0,"It's time to talk about smoking cessation and how to quit smoking cigarettes.  When you quit smoking, you begin to see almost immediate health benefits.  Therefore, if you want to quit smoking, know it's never too late to quit smoking.  Here some tips you can do to abandon this habit.  Remember, there is never ""just 1 cigarette"". Many people try to quit smoking with willpower alone, but it's easier to go smoke-free with the right help.  There are many support options available to help in the quitting journey.  The key is to not give up!  Try different combinations until you find one that works.  E.g.  list your reasons to quit, have a plan if you're tempted to smoke, throw away your cigarettes before starting.  Remember, there is never ""just 1 cigarette"". "
ROUND-04-182-AB0X0J$ROUND-04-182-PVFT27_5_10,1.0,3.0,1.0,"It's time to talk about smoking cessation and how to quit smoking cigarettes.  When you quit smoking, you begin to see almost immediate health benefits.  Therefore, if you want to quit smoking, know it's never too late to quit smoking.  Here some tips you can do to abandon this habit.  Here some tips you can do to abandon this habit.  Many people try to quit smoking with willpower alone, but it's easier to go smoke-free with the right help.  There are many support options available to help in the quitting journey.  The key is to not give up!  Try different combinations until you find one that works.  E.g.  list your reasons to quit, have a plan if you're tempted to smoke, throw away your cigarettes before starting.  Remember, there is never ""just 1 cigarette"". "
ROUND-04-182-AB0X0J$ROUND-04-182-PVFT27_5_11,1.0,3.0,1.0,"It's time to talk about smoking cessation and how to quit smoking cigarettes.  When you quit smoking, you begin to see almost immediate health benefits.  Therefore, if you want to quit smoking, know it's never too late to quit smoking.  Here some tips you can do to abandon this habit.  When you quit smoking, you begin to see almost immediate health improvements.  Many people try to quit smoking with willpower alone, but it's easier to go smoke-free with the right help.  There are many support options available to help in the quitting journey.  The key is to not give up!  Try different combinations until you find one that works.  E.g.  list your reasons to quit, have a plan if you're tempted to smoke, throw away your cigarettes before starting.  Remember, there is never ""just 1 cigarette"". "
ROUND-04-182-AB0X0J$ROUND-04-182-PVFT27_6_1,1.0,3.0,1.0,"It's time to talk about smoking cessation and how to quit smoking cigarettes.  When you quit smoking, you begin to see almost immediate health benefits.  Therefore, if you want to quit smoking, know it's never too late to quit smoking.  Here some tips you can do to abandon this habit.  Remember that it's easier to stop smoking with the right support.  There are many support options available to help in the quitting journey.  There are many support options available to help in the quitting journey.  The key is to not give up!  Try different combinations until you find one that works.  E.g.  list your reasons to quit, have a plan if you're tempted to smoke, throw away your cigarettes before starting.  Remember, there is never ""just 1 cigarette"". "
ROUND-04-182-AB0X0J$ROUND-04-182-PVFT27_6_2,1.0,3.0,1.0,"It's time to talk about smoking cessation and how to quit smoking cigarettes.  When you quit smoking, you begin to see almost immediate health benefits.  Therefore, if you want to quit smoking, know it's never too late to quit smoking.  Here some tips you can do to abandon this habit.  Remember that it's easier to stop smoking with the right support.  Remember that it's easier to stop smoking with the right support.  There are many support options available to help in the quitting journey.  The key is to not give up!  Try different combinations until you find one that works.  E.g.  list your reasons to quit, have a plan if you're tempted to smoke, throw away your cigarettes before starting.  Remember, there is never ""just 1 cigarette"". "
ROUND-04-182-AB0X0J$ROUND-04-182-PVFT27_6_3,1.0,3.0,1.0,"It's time to talk about smoking cessation and how to quit smoking cigarettes.  When you quit smoking, you begin to see almost immediate health benefits.  Therefore, if you want to quit smoking, know it's never too late to quit smoking.  Here some tips you can do to abandon this habit.  Remember that it's easier to stop smoking with the right support.  If you've tried to quit before, think what methods worked and what you want to do differently.  There are many support options available to help in the quitting journey.  The key is to not give up!  Try different combinations until you find one that works.  E.g.  list your reasons to quit, have a plan if you're tempted to smoke, throw away your cigarettes before starting.  Remember, there is never ""just 1 cigarette"". "
ROUND-04-182-AB0X0J$ROUND-04-182-PVFT27_6_4,1.0,3.0,1.0,"It's time to talk about smoking cessation and how to quit smoking cigarettes.  When you quit smoking, you begin to see almost immediate health benefits.  Therefore, if you want to quit smoking, know it's never too late to quit smoking.  Here some tips you can do to abandon this habit.  Remember that it's easier to stop smoking with the right support.  Let's talk about smoking cessation and how to quit smoking cigarettes.  There are many support options available to help in the quitting journey.  The key is to not give up!  Try different combinations until you find one that works.  E.g.  list your reasons to quit, have a plan if you're tempted to smoke, throw away your cigarettes before starting.  Remember, there is never ""just 1 cigarette"". "
ROUND-04-182-AB0X0J$ROUND-04-182-PVFT27_6_5,1.0,3.0,1.0,"It's time to talk about smoking cessation and how to quit smoking cigarettes.  When you quit smoking, you begin to see almost immediate health benefits.  Therefore, if you want to quit smoking, know it's never too late to quit smoking.  Here some tips you can do to abandon this habit.  Remember that it's easier to stop smoking with the right support.  Many people try to quit smoking with willpower alone, but it's easier to go smoke-free with the right help.  There are many support options available to help in the quitting journey.  The key is to not give up!  Try different combinations until you find one that works.  E.g.  list your reasons to quit, have a plan if you're tempted to smoke, throw away your cigarettes before starting.  Remember, there is never ""just 1 cigarette"". "
ROUND-04-182-AB0X0J$ROUND-04-182-PVFT27_6_6,1.0,3.0,1.0,"It's time to talk about smoking cessation and how to quit smoking cigarettes.  When you quit smoking, you begin to see almost immediate health benefits.  Therefore, if you want to quit smoking, know it's never too late to quit smoking.  Here some tips you can do to abandon this habit.  Remember that it's easier to stop smoking with the right support.  The key is not giving up, try different combinations until you find one that works.  There are many support options available to help in the quitting journey.  The key is to not give up!  Try different combinations until you find one that works.  E.g.  list your reasons to quit, have a plan if you're tempted to smoke, throw away your cigarettes before starting.  Remember, there is never ""just 1 cigarette"". "
ROUND-04-182-AB0X0J$ROUND-04-182-PVFT27_6_7,1.0,3.0,1.0,"It's time to talk about smoking cessation and how to quit smoking cigarettes.  When you quit smoking, you begin to see almost immediate health benefits.  Therefore, if you want to quit smoking, know it's never too late to quit smoking.  Here some tips you can do to abandon this habit.  Remember that it's easier to stop smoking with the right support.  list your reasons to quit, have a plan if you're tamped to smoke, throw away your cigarettes before starting.  There are many support options available to help in the quitting journey.  The key is to not give up!  Try different combinations until you find one that works.  E.g.  list your reasons to quit, have a plan if you're tempted to smoke, throw away your cigarettes before starting.  Remember, there is never ""just 1 cigarette"". "
ROUND-04-182-AB0X0J$ROUND-04-182-PVFT27_6_8,1.0,3.0,1.0,"It's time to talk about smoking cessation and how to quit smoking cigarettes.  When you quit smoking, you begin to see almost immediate health benefits.  Therefore, if you want to quit smoking, know it's never too late to quit smoking.  Here some tips you can do to abandon this habit.  Remember that it's easier to stop smoking with the right support.  Therefore, if you want to quit smoking, know it's never too late to quit smoking.  There are many support options available to help in the quitting journey.  The key is to not give up!  Try different combinations until you find one that works.  E.g.  list your reasons to quit, have a plan if you're tempted to smoke, throw away your cigarettes before starting.  Remember, there is never ""just 1 cigarette"". "
ROUND-04-182-AB0X0J$ROUND-04-182-PVFT27_6_9,1.0,3.0,1.0,"It's time to talk about smoking cessation and how to quit smoking cigarettes.  When you quit smoking, you begin to see almost immediate health benefits.  Therefore, if you want to quit smoking, know it's never too late to quit smoking.  Here some tips you can do to abandon this habit.  Remember that it's easier to stop smoking with the right support.  Remember, there is never ""just 1 cigarette"". There are many support options available to help in the quitting journey.  The key is to not give up!  Try different combinations until you find one that works.  E.g.  list your reasons to quit, have a plan if you're tempted to smoke, throw away your cigarettes before starting.  Remember, there is never ""just 1 cigarette"". "
ROUND-04-182-AB0X0J$ROUND-04-182-PVFT27_6_10,1.0,3.0,1.0,"It's time to talk about smoking cessation and how to quit smoking cigarettes.  When you quit smoking, you begin to see almost immediate health benefits.  Therefore, if you want to quit smoking, know it's never too late to quit smoking.  Here some tips you can do to abandon this habit.  Remember that it's easier to stop smoking with the right support.  Here some tips you can do to abandon this habit.  There are many support options available to help in the quitting journey.  The key is to not give up!  Try different combinations until you find one that works.  E.g.  list your reasons to quit, have a plan if you're tempted to smoke, throw away your cigarettes before starting.  Remember, there is never ""just 1 cigarette"". "
ROUND-04-182-AB0X0J$ROUND-04-182-PVFT27_6_11,1.0,3.0,1.0,"It's time to talk about smoking cessation and how to quit smoking cigarettes.  When you quit smoking, you begin to see almost immediate health benefits.  Therefore, if you want to quit smoking, know it's never too late to quit smoking.  Here some tips you can do to abandon this habit.  Remember that it's easier to stop smoking with the right support.  When you quit smoking, you begin to see almost immediate health improvements.  There are many support options available to help in the quitting journey.  The key is to not give up!  Try different combinations until you find one that works.  E.g.  list your reasons to quit, have a plan if you're tempted to smoke, throw away your cigarettes before starting.  Remember, there is never ""just 1 cigarette"". "
ROUND-04-182-AB0X0J$ROUND-04-182-PVFT27_7_1,1.0,3.0,1.0,"It's time to talk about smoking cessation and how to quit smoking cigarettes.  When you quit smoking, you begin to see almost immediate health benefits.  Therefore, if you want to quit smoking, know it's never too late to quit smoking.  Here some tips you can do to abandon this habit.  Remember that it's easier to stop smoking with the right support.  Many people try to quit smoking with willpower alone, but it's easier to go smoke-free with the right help.  There are many support options available to help in the quitting journey.  The key is to not give up!  Try different combinations until you find one that works.  E.g.  list your reasons to quit, have a plan if you're tempted to smoke, throw away your cigarettes before starting.  Remember, there is never ""just 1 cigarette"". "
ROUND-04-182-AB0X0J$ROUND-04-182-PVFT27_7_2,1.0,3.0,1.0,"It's time to talk about smoking cessation and how to quit smoking cigarettes.  When you quit smoking, you begin to see almost immediate health benefits.  Therefore, if you want to quit smoking, know it's never too late to quit smoking.  Here some tips you can do to abandon this habit.  Remember that it's easier to stop smoking with the right support.  Many people try to quit smoking with willpower alone, but it's easier to go smoke-free with the right help.  Remember that it's easier to stop smoking with the right support.  The key is to not give up!  Try different combinations until you find one that works.  E.g.  list your reasons to quit, have a plan if you're tempted to smoke, throw away your cigarettes before starting.  Remember, there is never ""just 1 cigarette"". "
ROUND-04-182-AB0X0J$ROUND-04-182-PVFT27_7_3,3.0,1.0,0.3333333333333333,"It's time to talk about smoking cessation and how to quit smoking cigarettes.  When you quit smoking, you begin to see almost immediate health benefits.  Therefore, if you want to quit smoking, know it's never too late to quit smoking.  Here some tips you can do to abandon this habit.  Remember that it's easier to stop smoking with the right support.  Many people try to quit smoking with willpower alone, but it's easier to go smoke-free with the right help.  If you've tried to quit before, think what methods worked and what you want to do differently.  The key is to not give up!  Try different combinations until you find one that works.  E.g.  list your reasons to quit, have a plan if you're tempted to smoke, throw away your cigarettes before starting.  Remember, there is never ""just 1 cigarette"". "
